id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
77948,"Action, Thriller, Mystery",The Cold Light of Day,"After his family is kidnapped during their sailing trip in Spain, a young Wall Street trader is confronted by the people responsible: intelligence agents looking to recover a mysterious briefcase.",/tkj4i4TQP6TijYxqUq6duPZUW2R.jpg,/jLmKMhibZjHUYtsHQLIa5UBwqcc.jpg,20000000,2012-04-04,16863583,93,2012,qxJpe8d2dBQ,https://i.ytimg.com/vi/qxJpe8d2dBQ/sddefault.jpg,"""Cold,Light,Of,Day,Bruce,Willis,Henry,Cavill,Sigourney,Weaver,CIA,Action,Thriller,Movie,Trailer,HD,The Cold Light of Day,Henry Cavill,Bruce Willis,Sigourney Weaver,Verónica Echegui,action,thriller,suspense,Spain,Spanish,sailboat,vacation,kidnapped,missing,hostage,hostages,held hostage,spy,danger""",620810.0,3129.0,0.0,115.0
33511,Drama,Nowhere Boy,"A rebellious teenager, future Beatle John Lennon lives with his Aunt Mimi in working-class mid-1950s Liverpool, England. Mimi's husband suddenly dies, and John spies his mother Julia at the funeral. Despite Mimi's misgivings, John intends to have a real relationship with his mother. Julia introduces him to popular music and the banjo and, though a family conflict looms, young John is inspired to form his own band.",/ouMbyjN1WJKyRqgvwovGl58e4eR.jpg,/1rFcosLtBnGL2ru0IPtwx3QSeKK.jpg,1500000,2009-12-25,6577779,98,2009,a-lAIGGK8O4,,"""NowhereBoy,Trailer,185,QT,Med""",115790.0,947.0,0.0,40.0
994108,"Romance, Drama, Fantasy",All of Us Strangers,"One night in his near-empty tower block in contemporary London, Adam has a chance encounter with a mysterious neighbor Harry, which punctures the rhythm of his everyday life.",/8yjHiSuSEhzR916LcIecuQ8tETG.jpg,/aviJMFZSnnCAsCVyJGaPNx4Ef3i.jpg,5000000,2023-12-22,14864960,105,2023,ukYlZuKn-mc,https://i.ytimg.com/vi/ukYlZuKn-mc/sddefault.jpg,,58887.0,93.0,0.0,4.0
390051,"Drama, Thriller",Aftermath,"A fatal plane crash changes the lives of Roman and Jake forever. Roman loses his wife and daughter in the accident, while Jake loses his mind—as he happens to be the air traffic controller who failed to avert the nightmare. Rage and revenge engulfs Roman and Jake finds himself swamped with guilt and regret.",/9HcXzYUnnwyFu9WSEM2IOxd2VhC.jpg,/25oWTCGqIik4gUTMidx3L8DI4Bt.jpg,10500000,2017-02-28,840809,92,2017,oUXUm6he2-s,https://i.ytimg.com/vi/oUXUm6he2-s/sddefault.jpg,"""Aftermath,2017,movie,film,Lionsgate,Lionsgate Premiere,true story,drama,thriller,strangers,airplane,plane,crash,plane crash,accident,Scoot McNairy,Arnold Schwarzenegger,Maggie Grace,death,dead,wife,daughter,family,air traffic controller,murder,kill,revenge,Ain't No Grave,governor,The Terminator,Taken,official trailer,trailer""",1586043.0,5309.0,0.0,379.0
16126,Horror,Flight of the Living Dead,"On a flight from Los Angeles to Paris, a mad scientist on the run from the CIA is transporting a coffin containing the body of a colleague infected with a genetically modified virus. While the 747 crosses a violent thunderstorm, the instability of the aircraft allows the corpse to get out of its container.",/mpUPiSXk8cQsDUk3AygUxFqedjN.jpg,/n9MYyoCQLZhc1X8upySj8Wsf6T0.jpg,0,2007-04-06,344039,89,2007,4JQs-5b7huY,,"""Flight,of,the,Living,Dead,Trailer""",267703.0,,0.0,
191720,Documentary,Jodorowsky's Dune,"Shot in France, England, Switzerland and the United States, this documentary covers director Alejandro Jodorowsky (El Topo, Holy Mountain, Santa Sangre) and his 1974 Quixotic attempt to adapt the seminal sci-fi novel Dune into a feature film. After spending 2 years and millions of dollars, the massive undertaking eventually fell apart, but the artists Jodorowsky assembled for the legendary project continued to work together. This group of artists, or his “warriors” as Jodorowsky named them, went on to define modern sci-fi cinema with such films as Alien, Blade Runner, Star Wars and Total Recall.",/7sAiuyzHtS9oBUlipMqWyrb10x.jpg,/kgmwmClQ8tw15G5TJFqz1NrQ0Me.jpg,0,2013-08-30,662736,90,2013,Q-oBEGF7uwE,https://i.ytimg.com/vi/Q-oBEGF7uwE/sddefault.jpg,"""Dune,Jodorowsky,Moebius,Frank Pavich,Official Teaser Trailer Promo,Giger,Chris,Foss,Alejandro Jodorowsky""",365973.0,1199.0,0.0,166.0
945729,"Mystery, Thriller, Crime",A Haunting in Venice,"Celebrated sleuth Hercule Poirot, now retired and living in self-imposed exile in Venice, reluctantly attends a Halloween séance at a decaying, haunted palazzo. When one of the guests is murdered, the detective is thrust into a sinister world of shadows and secrets.",/qB9wshRySHgN2MibLOlsW6YalqD.jpg,/l6iwxT0NbVw6QiF08YTIuTnXS82.jpg,60000000,2023-09-13,121400000,104,2023,rbinYSVdGE0,https://i.ytimg.com/vi/rbinYSVdGE0/sddefault.jpg,"""Fox,20th Century Fox,Family Entertainment,Entertainment,Film,Movie,Latest release,box office,official trailer,featurette,trailers,opening week""",349741.0,1154.0,0.0,89.0
4564,"Comedy, Drama, Romance",Sex and the City,A New York writer on sex and love is finally getting married to her Mr. Big. But her three best girlfriends must console her after one of them inadvertently leads Mr. Big to jilt her.,/t0r9itlHq0s5wylodu8pjlOlB99.jpg,/AhNfnsGW95RKHQNLdgFH48UN0Zy.jpg,65000000,2008-05-12,418800000,146,2008,8lofhd7Ubnk,,"""Sarah Jessica Parker,Kim Cattrall,Cynthia Nixon,Kristin Davis,Sex And The City,Comedy,Romantic Comedy""",308096.0,342.0,0.0,18.0
14144,"Family, Comedy",Daddy Day Camp,"Seeking to offer his son the satisfying summer camp experience that eluded him as a child, the operator of a neighborhood daycare center opens his own camp, only to face financial hardship and stiff competition from a rival camp.",/4axaWjt4z9KVBWplj7inBui5wd7.jpg,/fhuhSVb3j8SShe6FhnVUAfSRg6h.jpg,6000000,2007-08-08,18197398,89,2007,fNibbOj7mOk,https://i.ytimg.com/vi/fNibbOj7mOk/sddefault.jpg,"""daddy day camp,daddy day camp trailer,2017,trailer""",233426.0,1190.0,0.0,200.0
14011,"Action, Adventure, Animation, Science Fiction",Justice League: The New Frontier,"The human race is threatened by a powerful creature, and only the combined power of Superman, Batman, Wonder Woman, Green Lantern, Martian Manhunter and The Flash can stop it. But can they overcome their differences to thwart this enemy using the combined strength of their newly formed Justice League?",/aKQqtcdgFOQ1WsDi0g2FCtxMTnr.jpg,/bj25ueeYNkz4e5t8oMMaAOWmwOc.jpg,3500000,2008-02-26,5231128,75,2008,HGoU6KOA9ZI,https://i.ytimg.com/vi/HGoU6KOA9ZI/sddefault.jpg,,486755.0,2792.0,0.0,0.0
13291,"Drama, Action, Thriller, Crime",Traitor,"When straight arrow FBI agent Roy Clayton heads up the investigation into a dangerous international conspiracy, all clues seem to lead back to former U.S. Special Operations officer Samir Horn.",/dmIKpN5Pkgp9eZDBF7OyM5106Oy.jpg,/va4Uo7L2b4d96JTdRMclO9L2hY0.jpg,22000000,2008-08-23,23530831,114,2008,Qq5i8y09ea0,https://i.ytimg.com/vi/Qq5i8y09ea0/sddefault.jpg,"""Traitor 2008 Trailer,traitor trailer,Don Cheadle,Guy Pearce,Archie Panjabi""",258122.0,843.0,0.0,63.0
3981,"Comedy, Romance",What Women Want,"Advertising executive Nick Marshall is as cocky as they come, but what happens to a chauvinistic guy when he can suddenly hear what women are thinking? Nick gets passed over for a promotion, but after an accident enables him to hear women's thoughts, he puts his newfound talent to work against Darcy, his new boss, who seems to be infatuated with him.",/xXHtSqFx8mLjzNGX9oCKQEx2yTa.jpg,/eqkBEMDk1316Yx5wVoabWY07JAi.jpg,70000000,2000-12-15,374100000,127,2000,VFwHs7fEUNs,https://i.ytimg.com/vi/VFwHs7fEUNs/sddefault.jpg,,1714963.0,,0.0,
9522,"Comedy, Romance",Wedding Crashers,"John and his buddy, Jeremy are emotional criminals who know how to use a woman's hopes and dreams for their own carnal gain. Their modus operandi: crashing weddings. Normally, they meet guests who want to toast the romantic day with a random hook-up. But when John meets Claire, he discovers what true love – and heartache – feels like.",/zgsA31vmiS0d44KDQQ2Fpj7HLLi.jpg,/lFM3lk2zVzC1YFnKm0r6LbFPyRu.jpg,40000000,2005-07-13,288500000,119,2005,GnD48PD84-8,https://i.ytimg.com/vi/GnD48PD84-8/sddefault.jpg,"""Wedding Crashers,Wedding Crashers Trailer,Wedding Crashers Movie Trailer,Wedding Crashers Trailer 2005,Wedding Crashers Official Trailer,Trailer,Trailers,Movie Trailers,2005 Trailers,Wedding Crashers Trailer 1,Movieclips classic Trailers,Movieclips classic,classic trailers,Fandango,Wedding Crashers New Line Cinema,New Line Cinema,Comedy,Romance,Owen Wilson,Vince Vaughn,Rachel McAdams,Christopher Walken,Isla Fisher,Entertainment,Movies""",408811.0,1820.0,0.0,57.0
1579,"Action, Drama, History",Apocalypto,"Set in the Mayan civilization, when a man's idyllic presence is brutally disrupted by a violent invading force, he is taken on a perilous journey to a world ruled by fear and oppression where a harrowing end awaits him. Through a twist of fate and spurred by the power of his love for his woman and his family he will make a desperate break to return home and to ultimately save his way of life.",/l7XRMURNroPYajcqLlWxyzUlucW.jpg,/cRY25Q32kDNPFDkFkxAs6bgCq3L.jpg,40000000,2006-12-07,120654337,139,2006,ngWBddVNVZs,https://i.ytimg.com/vi/ngWBddVNVZs/sddefault.jpg,"""Rudy Youngblood,Dalia Hernández,Raoul Trujillo,Mel Gibson,Apocalypto (Film),Apocalypto (Trailer),Farhad Safinia,Trailer (Website Category)""",15613049.0,56283.0,0.0,2430.0
75074,"Drama, Family, Fantasy",Touchback,"A former high-school football star loses his shot at a college scholarship due to a devastating gridiron injury, but gets a second chance at living his dream.",/oeWUQ15rcm8UXahNXm28ndoAydC.jpg,/6tc4S4UJzAUtZJPHFpq2Weaa1bA.jpg,0,2011-04-13,204232,118,2011,J0rAWFJ3KFc,https://i.ytimg.com/vi/J0rAWFJ3KFc/sddefault.jpg,"""touchback,football,trailer,kurt russell,friday night lights,high school,game,america,injury,future,past,time travel,anchor bay films""",1928729.0,4292.0,0.0,127.0
285783,"History, Drama, Adventure",The Walk,The story of French high-wire artist Philippe Petit's attempt to cross the Twin Towers of the World Trade Center in 1974.,/q2Ev0aXGXm5Hnm12TVtvdgNhMnv.jpg,/tiESRqurrZwAC0hpERogOsBhjeg.jpg,35000000,2015-09-30,61181942,123,2015,4W6byFcD5uE,https://i.ytimg.com/vi/4W6byFcD5uE/sddefault.jpg,"""The Walk,The Walk movie,Man On Wire,The Walk Trailer,The Walk Official Trailer,Twin towers tightrope,tightrope walker twin towers,tight rope between twin towers,world trade center,world trade centre,Joseph Gordon-Levitt The Walk,Robert Zemeckis,Ben Kingsley The Walk,Charlotte Le Bon The Walk,James Badge Dale The Walk,Philippe Petit The Walk,Philippe Petit,IMAX,3D Film""",6588264.0,29308.0,0.0,1842.0
6589,"Family, Action, Adventure, Comedy, Fantasy, Science Fiction",Underdog,A lab accident gives a beagle named Shoeshine some serious superpowers -- a secret that the dog eventually shares with the young boy who becomes his owner and friend.,/1BEuoA7UpCF51WpiIZ7rypAhxfs.jpg,/q5yoIlzQ3m7b3a0zLCf3NjsOvB8.jpg,25000000,2007-08-03,65270477,82,2007,6jooThaqeYg,,"""Underdog,Movie,Trailer,Dog,Superhero,Pet,Animal,Film,Disney,Puppy,Talking,Funny,Beagle""",1683444.0,4634.0,0.0,12.0
300665,"Horror, Thriller",Leatherface,"A young nurse is kidnapped by a group of violent teens who escape from a mental hospital and take her on the road trip from hell. Pursued by an equally deranged lawman out for revenge, one of the teens is destined for tragedy and horrors that will destroy his mind, moulding him into a monster named Leatherface.",/fIOqJeHs4iHUCwSap7wIvgRCwDl.jpg,/nV7LPlyhUxKn5y0nuItCr8D1OSu.jpg,0,2017-09-14,1476843,88,2017,wt8wybR4sfk,https://i.ytimg.com/vi/wt8wybR4sfk/sddefault.jpg,"""Leatherface,Leatherface trailer,trailer,2017""",3167480.0,21604.0,0.0,965.0
79694,"Horror, Thriller",The Apparition,"Plagued by frightening occurrences in their home, Kelly and Ben learn that a university's parapsychology experiment produced an entity that is now haunting them. The malevolent spirit feeds on fear and torments the couple no matter where they run. Desperate, Kelly and Ben turn to a paranormal researcher, but even with his aid, it may already be too late to save themselves from the terrifying presence.",/BsOXJjGzWsc2rqkqDPy0WMnSBf.jpg,/jO45nIEQMWHE0I68aGls3mRJR8M.jpg,17000000,2012-08-23,9627492,82,2012,WYELiw9nvnE,https://i.ytimg.com/vi/WYELiw9nvnE/sddefault.jpg,"""the apparation,tom felton,Tom Felton (Film Actor),ashley greene,twilight,harry potter,horror,film,the avengers,Ashley Greene (Film Actor),sebastian stan,trailer,teaser,preview,promo""",324815.0,805.0,0.0,100.0
147773,"Comedy, Drama",The Way Way Back,"Shy 14-year-old Duncan goes on summer vacation with his mother, her overbearing boyfriend, and her boyfriend's daughter. Having a rough time fitting in, Duncan finds an unexpected friend in Owen, manager of the Water Wizz water park.",/w71y7YM4Am09AenGQZeFW9ywy8n.jpg,/4DgA0EDDVv37C8xISc3Vv0rhxlL.jpg,4600000,2013-06-06,23198652,103,2013,GiH5wmuexZY,https://i.ytimg.com/vi/GiH5wmuexZY/sddefault.jpg,"""The Way Way Back,trailer,Nat Faxon,Jim Rash,Steve Carell,Toni Collette,Liam James,Annasophia Robb,Sam Rockwell,Maya Rudolph,Amanda Peet,Rob Corddry,Allison Janney,Zoe Levin""",1475864.0,2682.0,0.0,165.0
22894,"Horror, Action, Fantasy",Legion,"When God loses faith in humankind, he sends his legion of angels to bring on the Apocalypse. Humanity's only hope for survival lies in a group of strangers trapped in an out-of-the-way, desert diner with the Archangel Michael.",/8kJflsQ4SU9CJQFnht9mpXDW2cF.jpg,/ykocDqwg5PRUopnBVb1x1DWnEJF.jpg,26000000,2010-01-21,67900000,100,2010,P6p01-in6-k,https://i.ytimg.com/vi/P6p01-in6-k/sddefault.jpg,"""film,legion,sony pictures entertainment,new legion trailer,leegion,légia,theaters,media genre,humanity,thriller,apocalypse,terrifying,biblical,end of the world,paul bettany,kevin durand,dennis quaid,fallen angel,priest,lucas black,desert diner,archangel,angels,horror""",2976837.0,10571.0,0.0,2494.0
551271,"Action, Drama, History",Medieval,"The story of fifteenth century Czech icon and warlord, Jan Zizka, who defeated armies of the Teutonic Order and the Holy Roman Empire.",/maxRhndtC4BJABvqRPvYNu69CHA.jpg,/eeUNWsdoiOijOZAMaWFDA5Pb1n8.jpg,23000000,2022-09-08,4311284,126,2022,HNFk6FY5MRw,https://i.ytimg.com/vi/HNFk6FY5MRw/sddefault.jpg,"""OfficialTrailer,Medieval,MedievalMovie""",112671.0,334.0,0.0,60.0
524216,"Fantasy, Horror",The Mortuary Collection,"In the phantasmagorical town of Raven's End, a misguided young girl takes refuge in a decrepit old mortuary. The eccentric undertaker chronicles the strange history of the town through a series of twisted tales, each more terrifying than the last, but the young girl's world is unhinged when she discovers that the final story... is her own.",/tsGSTBl5H8DBLnHc24Teny0Ppc5.jpg,/5WXeYnezavNI6hXH74aQYv6yFzj.jpg,0,2020-09-25,107629,108,2020,EPTsJZ824i4,https://i.ytimg.com/vi/EPTsJZ824i4/sddefault.jpg,"""the mortuary collection,the mortuary collection official trailer,the mortuary collection full movie,mortuary collection,shudder,ryan spindell,clancy brown,jacob elordi,caitlin fisher,christine kilmer,euphoria,the kissing booth""",192928.0,127.0,0.0,7.0
49950,"Thriller, Drama, Horror",The Roommate,"When Sara, a young design student from Iowa, arrives for college in Los Angeles, she is eager to fit in and get to know the big city. Her wealthy roommate, Rebecca, is more than eager to take Sara under her wing and show her the ropes. The two become close, but when Sara begins to branch out and make more friends on campus, Rebecca becomes resentful. Alarmed, Sara moves in with her new boyfriend, causing Rebecca's behavior to take a violent turn.",/csdXRjL5t3VmW4Kerni5LrwSki7.jpg,/eRYEyNvh9UXwXbJVGxArfUKltim.jpg,16000000,2011-02-04,52545707,91,2011,7NX30f8b1Oo,https://i.ytimg.com/vi/7NX30f8b1Oo/sddefault.jpg,"""minka kelly,horror,trailer,alison evans,aly michalka,band member #1,band member #2,billy zane,cam gigandet,cameron fisher brousseau,carrie finklea,christian e christiansen,danneel ackles,drama,frances fisher,hunter,irene,jacqueline mazarella,jason,jeff evans,jen,jenna bryant,johannes raassina,kat graham,kate,kim johnson,lauren alfano,leighton meester,maria,marina,matt lanter,nick bylsma,nina dobrev,professor jacobs,professor roberts,rebecca,rick""",2252297.0,8563.0,0.0,879.0
982752,"Mystery, Thriller, Comedy, Horror",American Carnage,"After a governor issues an executive order to arrest the children of undocumented immigrants, the detained youth are offered an opportunity to have their charges dropped by volunteering to provide care to the elderly. Once inside the elder care facility, however, they discover more twisted secrets than they could have possibly imagined.",/vYDWXhE5ppOmr6xcMwUEtWd1dm4.jpg,/zQmwQqtT2KEfg5IO5u8lexZoCAR.jpg,0,2022-07-15,116699,101,2022,6tkqLPCg7x0,https://i.ytimg.com/vi/6tkqLPCg7x0/sddefault.jpg,,275132.0,774.0,0.0,57.0
9778,"Comedy, Romance",Serendipity,"Although strangers Sara and Jonathan are both already in relationships, they realize they have genuine chemistry after a chance encounter – but part company soon after. Years later, they each yearn to reunite, despite being destined for the altar. But to give true love a chance, they have to find one another again.",/wuMBQLrFJXPp1J8xTq5TjMUId8F.jpg,/4jS66Qmq2Ru5S2YzHVknGd4xJyT.jpg,28000000,2001-10-05,77516304,90,2001,ePU2Ux9JIMM,https://i.ytimg.com/vi/ePU2Ux9JIMM/sddefault.jpg,"""serendipity,serendipity trailer,serendipity part 1,serendipity soundtrack,john cusack,kate beckinsale,peter chelsom,book videos,christmas tree videos,light videos,romantic comedies,comedy,julie goldstein,peter abrams,robert l levy,bob osher,andrew panay,robbie brenner,amy slotnick,simon fields,amy j kaufman,destiny videos,determination videos,love videos,motivation videos,movie clips,movieclipsdotcom,#AMG:V+++253784,/m/01gkmx,/m/01pk8v""",3550948.0,14582.0,0.0,768.0
280092,"Horror, Thriller",Insidious: Chapter 3,"A twisted new tale of terror begins for a teenage girl and her family, and revealing more mysteries of the otherworldly realm, 'The Further'.",/yqahXw1nO6HBMxcaVQtApo5ki1f.jpg,/iDdGfdNvY1EX0uDdA4Ru77fwMfc.jpg,10000000,2015-05-28,120453155,97,2015,eiDph99MdZ4,https://i.ytimg.com/vi/eiDph99MdZ4/sddefault.jpg,"""official,film,sony pictures entertainment,twisted new tale,cinema,motion picture,movie,teenage girl,international trailer,lambert family,insidious,media genre,leigh whannell,dermot mulroney,stefanie scott,angus sampson,thriller,Saw,insidious chapter 3,horror,trailer,psychic,the purge,sinister,quinn brenner,zombies,zombie,the further""",153468.0,753.0,0.0,23.0
64328,"Comedy, Family, Music",The Muppets,"When Kermit the Frog and the Muppets learn that their beloved theater is slated for demolition, a sympathetic human, Gary, and his puppet brother, Walter, swoop in to help the gang put on a show and raise the $10 million they need to save the day.",/ysHWeVWSQZCIEBSEVf1nPddRn58.jpg,/3bV4esUPbEbT5RydgHRXBSwXW44.jpg,45000000,2011-11-22,165184237,103,2011,Mq5LfuvRBVM,https://i.ytimg.com/vi/Mq5LfuvRBVM/sddefault.jpg,"""The,Muppets,studio,movie,Kermit,Frog,Miss,Piggy,Fozzie,Bear,Gonzo,Animal,Jason,Segel,Amy,Adams,Chris,Cooper,Walter,jim,henson,walt,disney,pictures,film,preview,trailer,teaser,official,Hollywood,thanksgiving,holiday,action,adventure,explosions,2011,upcoming,hd,high,definition,1080p,Moopets,singing,chickens,swedish,chef,Jack,Black,Sarah,Silverman,Modern,Family,Neil,Patrick,Harris,muppet,domination,Official Trailer""",4357699.0,8191.0,0.0,817.0
150117,"Comedy, Romance",I Give It a Year,"After a quick courtship, two lovers hastily decide to tie the knot. As their first year of marriage unfolds, temptation and incompatibility put their relationship in jeopardy.",/lsyeHaNblFjnCWIJhkfBRmxG7QP.jpg,/hCSqxrM5Sw6AhDIRfxQ4BenPd9y.jpg,13000000,2013-02-08,29200000,97,2013,0HOpijEHeII,https://i.ytimg.com/vi/0HOpijEHeII/sddefault.jpg,"""Rose Byrne,Rafe Spall,Simon Baker,Anna Faris,Stephen Merchant,Minnie Driver,X-Men First Class,Prometheus,Life of Pi,The Mentalist,Scary Movie,trailer,red band,film,Damages,Bridesmaids,comedy,romance,love,divorce,funny,Dan Mazer,Love Actually,Bruno,Borat,The Devil Wears Prada""",27760.0,65.0,0.0,5.0
592831,"Science Fiction, Drama",Megalopolis,"Genius artist Cesar Catilina seeks to leap the City of New Rome into a utopian, idealistic future, while his opposition, Mayor Franklyn Cicero, remains committed to a regressive status quo, perpetuating greed, special interests, and partisan warfare. Torn between them is socialite Julia Cicero, the mayor’s daughter, whose love for Cesar has divided her loyalties, forcing her to discover what she truly believes humanity deserves.",/nA0RDmSDqpN5tLun4sCqdPekObD.jpg,/8Sok3HNA3r1GHnK2lCytHyBz1A.jpg,120000000,2024-09-25,13857002,138,2024,vC_GM4u9Y0s,https://i.ytimg.com/vi/vC_GM4u9Y0s/sddefault.jpg,,266795.0,247.0,0.0,43.0
184345,"Comedy, Horror",A Haunted House 2,"After exorcising the demons of his ex, Malcolm starts afresh with his new girlfriend and her two children. After moving into their dream home, Malcolm is once again plagued by bizarre paranormal events.",/iSMUo3G248S8rwbTMkZXVKSPbY5.jpg,/oV7M00fPXy5P0nbdeMbSUjYv0vx.jpg,4000000,2014-04-17,25343661,87,2014,HXxWBgQk-zg,https://i.ytimg.com/vi/HXxWBgQk-zg/sddefault.jpg,"""haunted house,A Haunted House 2 (Film),Trailer (Website Category),transmission films,transmission,transmissionfilms08,marlon wayans,white chicks,Sinister (Film),white chicks (Film),essence atkins,gabriel iglesias,missi pyle,ashley rickards,cedric the entertainer,Cedric The Entertainer (TV Producer),jamie pressly,My Name Is Earl (TV Program),comedy,spoof movie,movie trailer""",465897.0,1897.0,0.0,23.0
11635,Comedy,Old School,Three friends attempt to recapture their glory days by opening up a fraternity near their alma mater.,/2tZVYiosztNM1DAYUF59VPsNp9L.jpg,/nYtuwNHpEoIbTgS3aFPSEwZNN6l.jpg,24000000,2003-02-21,87100000,92,2003,VqtymOtKr48,https://i.ytimg.com/vi/VqtymOtKr48/sddefault.jpg,,1747900.0,,0.0,
41556,"Drama, Romance",The Romantics,"Alliances are tested when seven college pals reunite to watch two of their own say “I do” at a seaside wedding. But the maid of honor and the groom share a passionate history, and the bride isn’t the only one who’s wondering if it’s all in the past.",/o2nqs7C2azKRMgM14gCX8BqIXEi.jpg,/cgyXubpBzHuXTGu8gnBQ1gUrcNY.jpg,4500000,2010-09-10,123820,97,2010,0bQakUseu4g,https://i.ytimg.com/vi/0bQakUseu4g/sddefault.jpg,"""Trailer (promotion),Katie Holmes,Josh Duhamel,Anna Paquin,Adam Brody,Elijah Wood,Official Trailer,2013,RomCom,Comedy,Romance,Film,Movie""",783.0,2.0,0.0,0.0
897087,"Action, Comedy",Freelance,"An ex-special forces operative takes a job to provide security for a journalist as she interviews a dictator, but a military coup breaks out in the middle of the interview, they are forced to escape into the jungle where they must survive.",/zIYROrkHJPYB3VTiW1L9QVgaQO.jpg,/7Bd4EUOqQDKZXA6Od5gkfzRNb0.jpg,40000000,2023-10-05,9112817,108,2023,W0k2XerT8Nw,https://i.ytimg.com/vi/W0k2XerT8Nw/sddefault.jpg,"""Signature Entertainment,Movie trailer,film trailer,movies,films,cinema,movie trailers,film trailers""",221089.0,363.0,0.0,11.0
1047373,"Crime, Thriller, Action",The Silent Hour,"While working a case as an interpreter, a hearing-impaired police detective must confront a group of criminals trying to eliminate a deaf murder witness in her apartment building.",/3C3LTPEdkH0la3LMbCEgMXzMHlh.jpg,/j736cRzBtEPCm0nHnpRN1prqiqj.jpg,0,2024-10-03,209307,99,2024,yIdtbHJNyHo,https://i.ytimg.com/vi/yIdtbHJNyHo/sddefault.jpg,"""Signature Entertainment,Movie trailer,film trailer,movies,films,cinema,movie trailers,film trailers""",53902.0,77.0,0.0,1.0
11283,"Fantasy, Comedy, Family",Nanny McPhee,"Widower Cedric Brown hires Nanny McPhee to care for his seven rambunctious children, who have chased away all previous nannies. Taunted by Simon and his siblings, Nanny McPhee uses mystical powers to instill discipline. And when the children's great-aunt and benefactor, Lady Adelaide Stitch, threatens to separate the kids, the family pulls together under the guidance of Nanny McPhee.",/ijmKdhQQ86L18ZUywjHjM7h7YgO.jpg,/j9zWPwaHDWE3K1Mb5RNahzwd3KY.jpg,25000000,2005-10-21,123276807,97,2005,rA9R6oustLk,https://i.ytimg.com/vi/rA9R6oustLk/sddefault.jpg,,88506.0,290.0,0.0,
523607,"Drama, Romance, Music",Maestro,"A towering and fearless love story chronicling the lifelong relationship between Leonard Bernstein and Felicia Montealegre Cohn Bernstein. A love letter to life and art, Maestro at its core is an emotionally epic portrayal of family and love.",/et0G74BxoBgNQEZBkUcVhsgeRFF.jpg,/kxj7rMco6RNYsVcNwuGAIlfWu64.jpg,80000000,2023-11-22,300000,129,2023,xvmBVJhs4TA,https://i.ytimg.com/vi/xvmBVJhs4TA/sddefault.jpg,"""Career,Cerebral,Drama,Emotional,Gay Men,Intimate,Maestro,Marital Conflict,Marriage,Movie,Music,Netflix,Netflix Movies,Period Piece,Price of Fame,Showbiz,Still Watching Netflix,Stylized,Tortured Geniuses""",708491.0,489.0,0.0,46.0
93856,"Horror, Thriller",Chernobyl Diaries,"A group of six tourists looking to go off the beaten path, hire an 'extreme tour guide' who, ignoring warnings, takes them into the city of Pripyat, the former home to the workers of the Chernobyl nuclear reactor, but now a deserted town since the disaster more than 25 years earlier. After a brief exploration of the abandoned city, the group members find themselves stranded, only to discover that they are not alone.",/1BgWRWjZtD6zyJfzlfDx3NHaECQ.jpg,/9AKhThGA8IATBy3gR7I4dw9SEc4.jpg,1000000,2012-05-24,38390020,88,2012,Uy1ay369Jiw,https://i.ytimg.com/vi/Uy1ay369Jiw/sddefault.jpg,"""Chernobyl Meltdown,Chernobyl Diaries,Chernobyl,Chernobyl Diaries Trailer,Chernobyl Movie,Oren Peli,warner bros,Paranormal Activity,The Devil Inside,The River,meltdown,russia,FPS Russia,scary,horror,the hills have eyes,prypiat,chernobyl diasaster""",500812.0,1991.0,0.0,297.0
383709,Drama,Wonderstruck,The story of a young boy in the Midwest is told simultaneously with a tale about a young girl in New York from fifty years ago as they both seek the same mysterious connection.,/vEVPwRzbEz7NnxaouMg47gdA37R.jpg,/7hPnW1yWlIJcKCEQ5Kbr5dMtrDp.jpg,7000000,2017-10-13,1947099,115,2017,o1vV0oorclg,https://i.ytimg.com/vi/o1vV0oorclg/sddefault.jpg,"""Amazon Studios,Amazon,amazon prime,amazon video,original,trailer,episode,season,streaming,Amazon Original Series,Amazon instant video,Prime Video,Prime Instant Video,Wonderstruck,Julianne Moore,Deaf,Todd Haynes,Brian Selznick,Millicent Simmons,Jaden Michael,Oaks Fegley,Michelle WIlliams,wonderstruck trailer,wonderstruck movie,cannes,film,new york,cannes film festival,festival de cannes,official trailer,celebrities,moore,actor,julianne moore (celebrity)""",1727648.0,1599.0,0.0,118.0
