movie_id,avg_sentiment,median_sentiment,std_sentiment,max_sentiment,min_sentiment,positive_percentage,negative_percentage,sentiment_skew,engagement_level,revenue
26602,2.25,2.0,1.5612494995995996,4,0,37.5,62.5,-0.2217159052685821,0.08,19693891
11615,2.0,2.0,1.2649110640673518,4,0,20.0,80.0,0.0,0.05,38955598
982271,2.45,2.5,1.5321553446044562,4,0,40.0,50.0,-0.4476977445063601,0.2,27849137
193756,2.2,2.5,1.7204650534085253,4,0,40.0,50.0,-0.1932224265606729,0.2,149295601
1038263,1.6666666666666667,1.5,1.247219128924647,4,0,16.666666666666664,83.33333333333334,0.6490630160730303,0.06,504938
313922,3.2,4.0,1.2083045973594573,4,0,65.0,30.0,-1.2380077128134053,0.2,3800000
807356,2.45,3.0,1.5960889699512366,4,0,40.0,45.0,-0.5362101198694769,0.2,2543216
41733,2.1,2.0,1.4798648586948742,4,0,30.0,70.0,-0.0796074171813095,0.2,211800000
516329,1.45,1.5,1.4309088021254186,4,0,15.0,80.0,0.5101908863459786,0.2,18867659
336000,2.7,3.0,1.4866068747318504,4,0,45.0,35.0,-0.7560720453786611,0.2,22088533
44718,2.0833333333333335,2.0,1.7539637649874324,4,0,41.66666666666667,58.333333333333336,-0.0345342701767217,0.12,10522511
72387,2.25,2.5,1.5451537140362444,4,0,30.0,50.0,-0.3405344113607468,0.2,40300000
13972,2.3,2.0,1.5524174696260025,4,0,35.0,55.00000000000001,-0.3464012397574589,0.2,50007546
367147,1.25,1.0,1.3919410907075054,4,0,12.5,87.5,0.6604840139049142,0.08,73121
335788,1.4,1.5,1.2000000000000002,3,0,0.0,75.0,0.0625000000000003,0.2,2602149
644495,2.7,3.0,1.452583904633395,4,0,45.0,40.0,-0.7419365690654617,0.2,153235995
3131,2.15,2.0,1.4585952145814822,4,0,30.0,65.0,-0.0679146129813235,0.2,193800000
351286,1.4,0.5,1.593737745050923,4,0,20.0,75.0,0.5899072687676863,0.2,1310466296
11025,2.05,2.0,1.4309088021254186,4,0,20.0,60.0,-0.1902016199473465,0.2,21289826
899112,2.85,3.0,1.2359207094308275,4,0,45.0,40.0,-0.6670219584114561,0.2,75734910
1738,2.4285714285714284,2.0,0.9035079029052512,4,1,14.285714285714285,57.14285714285714,0.2134537420613662,0.07,76066841
9793,2.0,2.0,1.3038404810405295,4,0,20.0,75.0,0.0,0.2,37697773
116979,1.65,0.5,1.796524422322168,4,0,30.0,60.0,0.3245357528361808,0.2,77839
13650,2.65,2.5,1.423903086589814,4,0,45.0,50.0,-0.6159585997657577,0.2,659589
438457,2.35,2.0,1.351850583459577,4,0,30.0,55.00000000000001,-0.1666661983908202,0.2,7856
449443,2.55,2.0,1.116915395184434,4,0,30.0,60.0,-0.1254169840657533,0.2,80509622
354251,2.2142857142857144,2.0,1.5665508713900935,4,0,35.714285714285715,57.14285714285714,-0.1342287787243194,0.14,35000
286567,1.45,1.5,1.3219304066402289,4,0,10.0,80.0,0.4327784590006383,0.2,6272403
1016121,1.95,2.0,1.627114009527298,4,0,30.0,65.0,0.010968515661011,0.2,6850036
22907,2.2,2.5,1.661324772583615,4,0,35.0,50.0,-0.2538571249852093,0.2,80205382
10184,1.55,1.0,1.6575584454250776,4,0,25.0,70.0,0.4721526208076031,0.2,178866158
23483,2.5,2.5,1.4317821063276353,4,0,40.0,50.0,-0.3066279347281075,0.2,96188903
567690,2.65,3.0,1.351850583459577,4,0,40.0,45.0,-0.5619292044105788,0.2,19133454
7303,2.7,3.0,1.452583904633395,4,0,45.0,40.0,-0.7419365690654615,0.2,154906693
635731,2.0,2.0,1.3416407864998738,4,0,20.0,70.0,0.0,0.2,3889432
332210,1.4,0.5,1.5937377450509227,4,0,20.0,75.0,0.5899072687676864,0.2,182379278
616037,1.5,1.0,1.5652475842498528,4,0,15.0,65.0,0.3911489173469019,0.2,760900000
338762,2.7,3.0,1.2688577540449522,4,0,35.0,40.0,-0.7460125832971364,0.2,39861118
698508,3.45,4.0,1.0712142642814273,4,0,75.0,20.0,-1.9445283781251717,0.2,9464198
471859,2.05,2.0,1.499166435056495,4,0,30.0,70.0,0.0037840828302804,0.2,98240
2976,3.3333333333333335,4.0,1.4907119849998598,4,0,83.33333333333334,16.666666666666664,-1.7888543819998322,0.06,90450008
190859,2.3333333333333335,3.0,1.4142135623730951,4,0,22.22222222222222,44.44444444444444,-0.602350221010763,0.09,542300000
1032823,1.85,2.0,1.4585952145814822,4,0,15.0,60.0,-0.0287609926860411,0.2,82677281
354216,2.3,3.0,1.7916472867168918,4,0,50.0,50.0,-0.2462100094128663,0.2,772319
10996,2.45,2.0,1.5644487847162016,4,0,45.0,55.00000000000001,-0.3774495633823832,0.2,169956806
13805,1.65,1.5,1.7109938632268673,4,0,30.0,70.0,0.3726840482953769,0.2,34816824
132363,2.95,3.5,1.1608186766243898,4,0,50.0,45.0,-0.6698298675459361,0.2,177313795
80585,2.35,2.0,1.3518505834595775,4,0,30.0,60.0,-0.2880987655243867,0.2,59400000
9592,1.65,2.0,1.4585952145814822,4,0,15.0,70.0,0.234196654729191,0.2,6816129
168259,2.8,4.0,1.469693845669907,4,0,55.00000000000001,45.0,-0.7862559668192919,0.2,1515400000
814776,1.75,2.0,1.5451537140362444,4,0,25.0,75.0,0.2592127608865386,0.2,12976079
20533,1.9,2.0,1.5132745950421556,4,0,20.0,60.0,-0.0034628048932142,0.1,10539000
373472,2.6,2.0,1.42828568570857,4,0,45.0,55.00000000000001,-0.5106903835866862,0.2,16905
10950,2.5,3.0,1.5329709716755893,4,0,40.0,45.0,-0.5412935074273243,0.2,92542418
526051,1.95,2.0,1.6575584454250776,4,0,30.0,60.0,0.0136688760122187,0.2,1119537
384680,1.9,2.0,1.5459624833740306,4,0,25.0,65.0,0.0860657323423859,0.2,36976336
158999,1.35,0.5,1.5898113095584647,4,0,20.0,75.0,0.6851866638946802,0.2,2063312
74387,1.7777777777777777,2.0,1.547598697464902,4,0,22.22222222222222,66.66666666666666,0.1939227191318016,0.09,6483963
38448,2.55,3.0,1.4991664350564948,4,0,40.0,45.0,-0.6306062740108042,0.2,1790061
72431,2.142857142857143,2.0,1.5518257844571737,4,0,28.57142857142857,57.14285714285714,-0.2387252822685481,0.07,50365377
5551,1.7777777777777777,2.0,0.628539361054709,2,0,0.0,100.0,-2.474873734152916,0.09,128900000
13220,2.5,3.0,1.2583057392117916,4,0,16.666666666666664,33.33333333333333,-1.0038561021966648,0.06,124191
339527,1.85,2.0,1.388344337691482,4,0,15.0,65.0,0.0451227499519705,0.2,22586863
91739,2.066666666666667,2.0,1.2892719737209146,4,0,13.333333333333334,60.0,-0.3108056489595734,0.15,4327764
10425,2.411764705882353,2.0,1.374508405358579,4,0,29.411764705882355,52.94117647058824,-0.4952114270483419,0.17,413454
37950,1.5555555555555556,2.0,1.3425606637327303,4,0,11.11111111111111,77.77777777777779,0.2947637411460489,0.09,48200000
44835,2.4,2.0,1.4966629547095769,4,0,40.0,55.00000000000001,-0.2541368059256533,0.2,449702
97020,2.8,3.5,1.4352700094407322,4,0,50.0,35.0,-0.7630241166222762,0.2,242688965
10189,2.2,3.0,1.833030277982336,4,0,40.0,40.0,-0.2961528510345614,0.05,101624843
210047,1.95,2.0,1.5644487847162014,4,0,30.0,70.0,0.0828547822058889,0.2,16971
634649,2.65,3.0,1.423903086589814,4,0,40.0,40.0,-0.7198740109451348,0.2,1921847111
615643,2.1,2.0,1.5459624833740309,4,0,30.0,60.0,-0.0860657323423859,0.2,12900000
334543,4.0,4.0,0.0,4,4,100.0,0.0,,0.03,140312928
41154,2.3,2.0,1.4866068747318506,4,0,35.0,60.0,-0.2483714931678687,0.2,624000000
252164,2.1,2.0,1.4798648586948742,4,0,25.0,60.0,-0.1721741813456226,0.2,228892
653746,1.95,2.0,1.2439855304624727,4,0,15.0,75.0,-0.0611666829189635,0.2,57000
430474,1.7777777777777777,2.0,1.3562839573037448,4,0,16.666666666666664,72.22222222222221,0.2732605801999754,0.18,10972300
48988,2.4,2.0,1.4966629547095764,4,0,40.0,55.00000000000001,-0.2541368059256534,0.2,83200000
49009,2.5,3.5,1.746424919657298,4,0,50.0,40.0,-0.5632114763742967,0.2,24200000
43933,2.05,2.0,1.532155344604456,4,0,30.0,65.0,-0.0006255674119788,0.2,5639730
38117,2.9,4.0,1.445683229480096,4,0,55.00000000000001,35.0,-1.0167209727256368,0.2,43200000
382614,1.75,1.5,1.757128339080558,4,0,30.0,60.0,0.2177365674482292,0.2,4596705
2266,2.7,2.5,1.268857754044952,4,0,40.0,50.0,-0.5991597125693539,0.1,4900000
1124620,1.05,1.0,1.16081867662439,4,0,5.0,90.0,0.8616208102935191,0.2,54379647
24528,2.5,2.5,0.5,3,2,0.0,50.0,0.0,0.04,2025017
506680,3.0,3.0,1.0,4,2,50.0,50.0,0.0,0.02,6200000
345317,0.0,0.0,0.0,0,0,0.0,100.0,,0.01,1725841
26688,2.7,3.0,1.14455231422596,4,0,30.0,40.0,-0.5962529974465405,0.2,27200000
406759,1.9,2.0,1.7578395831246945,4,0,35.0,60.0,0.0972067007980478,0.2,67319703
9828,2.0,2.0,1.2649110640673518,4,0,20.0,80.0,0.0,0.05,3419456
10187,2.05,2.0,1.3955285736952865,4,0,25.0,70.0,0.0212488675302832,0.2,17600000
214,2.05,2.0,1.499166435056495,4,0,25.0,60.0,-0.0852531602351349,0.2,164874275
7512,1.7,2.0,1.268857754044952,4,0,15.0,85.0,0.2819575117973427,0.2,495303
92591,2.0,2.0,0.0,2,2,0.0,100.0,,0.01,9206470
277216,2.25,2.0,1.4097872179871684,4,0,30.0,65.0,-0.234211712968083,0.2,201634991
64288,1.6,2.0,1.319090595827292,4,0,10.0,75.0,0.240500068997445,0.2,664747
271736,1.8,2.0,1.5684387141358125,4,0,20.0,60.0,0.0995241698440333,0.2,3286448
2085,3.3333333333333335,4.0,1.4907119849998598,4,0,83.33333333333334,16.666666666666664,-1.7888543819998322,0.06,91036760
19139,1.4,2.0,1.3928388277184118,4,0,10.0,80.0,0.3730421772611755,0.2,7641
46837,0.0,0.0,0.0,0,0,0.0,100.0,,0.01,635162
12113,1.1666666666666667,0.0,1.724013405464767,4,0,25.0,75.0,0.9125269662954394,0.12,113280098
8427,2.7,3.5,1.4866068747318504,4,0,50.0,45.0,-0.6647589964198858,0.2,51386477
366672,2.1,2.0,1.2206555615733703,4,0,20.0,70.0,0.1385546603830857,0.2,42500000
324786,3.2,4.0,1.3638181696985858,4,0,70.0,25.0,-1.4286267334338285,0.2,175302354
515042,2.2,2.0,1.469693845669907,4,0,30.0,60.0,-0.1587632240692804,0.2,21790193
957304,1.0,0.0,1.449137674618944,4,0,15.0,85.0,1.182969530301179,0.2,7935363
4349,2.7,3.0,1.452583904633395,4,0,45.0,40.0,-0.7419365690654617,0.2,86658558
7553,2.3,2.5,1.5842979517754865,4,0,35.0,50.0,-0.348540017009384,0.2,18637690
17336,2.35,3.0,1.49248115565993,4,0,30.0,45.0,-0.4306660357642731,0.2,32474120
339751,1.2,0.0,1.6,4,0,20.0,80.0,0.8437499999999997,0.05,302459
109439,1.9,2.0,1.57797338380595,4,0,25.0,65.0,0.0122163710944479,0.2,362000072
593643,2.2,2.0,1.7776388834631178,4,0,45.0,55.00000000000001,-0.1965343421870779,0.2,79628200
882598,2.25,2.0,1.6393596310755,4,0,40.0,55.00000000000001,-0.2000213806223,0.2,217408513
252512,2.25,2.0,1.1989578808281798,4,0,25.0,75.0,-0.0543950645366282,0.08,17287309
618588,2.1,2.0,1.6401219466856725,4,0,35.0,60.0,-0.0924765763667936,0.2,40829138
323368,1.5333333333333334,2.0,1.586050300449376,4,0,20.0,73.33333333333333,0.3901803748904821,0.15,104503
417830,1.7,2.0,1.2288205727444508,4,0,10.0,75.0,0.2619213185183995,0.2,40120144
644089,2.3,3.0,1.7916472867168918,4,0,45.0,45.0,-0.3505362845878096,0.2,750000
439015,1.45,1.0,1.3955285736952865,4,0,15.0,80.0,0.5996595992636997,0.2,11817275
423899,1.7,2.0,1.4866068747318506,4,0,20.0,75.0,0.248371493167869,0.2,65400000
504172,2.3125,2.0,1.2103072956898178,4,0,25.0,68.75,-0.1925130921954833,0.16,174800000
58574,2.35,2.0,1.4924811556599296,4,0,35.0,55.00000000000001,-0.3404269502191138,0.2,334615000
11400,2.05,2.0,1.4654350889752843,4,0,25.0,60.0,0.0088178605968312,0.2,30500000
72207,2.55,3.0,1.4309088021254186,4,0,40.0,45.0,-0.4077943210984161,0.2,54169363
347881,2.25,2.0,1.5124483462254177,4,0,35.0,60.0,-0.1680046537059498,0.2,8382
193893,2.2,2.0,1.5033296378372911,4,0,30.0,60.0,-0.254302765896198,0.2,136600000
49010,1.9,1.5,1.7291616465790582,4,0,35.0,60.0,0.1543462594344683,0.2,748453
150540,2.35,2.0,1.3518505834595775,4,0,30.0,60.0,-0.2880987655243866,0.2,857611174
199575,2.55,2.5,1.3592277219068187,4,0,35.0,50.0,-0.5832930960466303,0.2,360000
617502,2.2,2.0,1.5033296378372911,4,0,30.0,55.00000000000001,-0.1660031944044628,0.2,238524
17606,2.15,2.0,1.5898113095584647,4,0,35.0,60.0,-0.0972438713944777,0.2,1143856
13680,4.0,4.0,0.0,4,4,100.0,0.0,,0.01,147880543
13490,2.4444444444444446,2.0,1.5713484026367723,4,0,44.44444444444444,55.55555555555556,-0.4129503602129442,0.09,43650785
615656,1.75,2.0,1.479019945774904,4,0,20.0,75.0,0.1564742734468796,0.2,384056482
504,2.4,3.0,1.624807680927192,4,0,40.0,45.0,-0.4504029556289218,0.2,60400000
136797,1.75,2.0,1.3369741957120935,4,0,15.0,75.0,0.2118341431907273,0.2,203277636
758679,2.65,3.0,1.194780314534852,4,1,35.0,45.0,-0.1807336044020809,0.2,2681023
468224,2.2,2.0,1.3638181696985856,4,0,30.0,70.0,-0.0094611041949265,0.2,8654322
976573,2.9,3.0,1.3,4,0,45.0,30.0,-1.043240782885753,0.2,496444308
23601,2.5,3.0,1.4317821063276353,4,0,35.0,45.0,-0.5110465578801793,0.2,2037545
60747,2.15,2.0,1.5580436450882882,4,0,35.0,60.0,-0.0120962914023108,0.2,44806783
192132,1.6,2.0,1.4966629547095769,4,0,20.0,80.0,0.3436215967445454,0.05,919591
301365,2.4,2.0,1.5297058540778357,4,0,40.0,55.00000000000001,-0.3553557320452563,0.2,3400000
333384,1.9,2.0,1.57797338380595,4,0,20.0,55.00000000000001,-0.0641359482458505,0.2,6179955
159128,2.15,2.0,1.4585952145814822,4,0,30.0,65.0,-0.0679146129813235,0.2,81381
7278,1.55,1.5,1.4654350889752847,4,0,20.0,80.0,0.5212070574397139,0.2,85897593
43942,2.45,2.0,1.2439855304624727,4,0,30.0,60.0,-0.2754448714885815,0.2,103735
523781,2.35,2.5,1.558043645088288,4,0,35.0,50.0,-0.4340783914698151,0.2,3151849
11891,2.35,3.0,1.6515144564913744,4,0,35.0,40.0,-0.5009983692505432,0.2,17000000
945961,1.85,2.0,1.6515144564913744,4,0,30.0,65.0,0.1733264547656413,0.2,350865342
54518,1.5,1.5,1.5652475842498528,4,0,20.0,75.0,0.4693787008162823,0.2,99036827
358895,2.05,2.0,1.3592277219068187,4,0,15.0,60.0,-0.3294276932613584,0.2,30400
2114,2.2,2.0,1.32664991614216,4,0,25.0,65.0,-0.1130667542166617,0.2,85131830
55341,1.65,2.0,1.4585952145814822,4,0,20.0,80.0,0.3308722603965555,0.2,4017852
895744,1.7,2.0,1.3820274961085257,4,0,15.0,75.0,0.2068438400469434,0.2,3018515
8321,1.4444444444444444,0.0,1.7069212773041351,4,0,22.22222222222222,66.66666666666666,0.4970347830242468,0.09,34533783
7551,2.6666666666666665,3.0,1.247219128924647,4,1,33.33333333333333,33.33333333333333,-0.3818017741606059,0.03,180557550
84184,3.5714285714285716,4.0,0.7284313590846836,4,2,71.42857142857143,14.285714285714285,-1.3577270894181972,0.07,3094813
234212,1.95,2.0,1.4309088021254184,4,0,20.0,65.0,-0.0145915105477775,0.2,3387000
9030,1.95,2.0,1.5644487847162014,4,0,30.0,65.0,0.1612044580507011,0.2,58010320
1037113,2.75,3.0,1.299038105676658,4,0,40.0,40.0,-0.7612470215981731,0.2,455708
411976,2.1,2.0,1.6401219466856725,4,0,35.0,60.0,-0.0924765763667936,0.2,580346
41233,2.5,2.5,1.466287829861518,4,0,40.0,50.0,-0.4282290038535531,0.2,159291809
83,1.25,0.0,1.6393596310755,4,0,20.0,75.0,0.7532720078754704,0.2,54683487
395992,1.95,2.0,1.5321553446044562,4,0,25.0,65.0,0.000625567411979,0.2,100541806
14913,2.1,2.5,1.7291616465790582,4,0,35.0,50.0,-0.1543462594344684,0.2,1798418
50780,1.75,2.0,1.4097872179871684,4,0,15.0,70.0,0.1271435013255308,0.2,970816
333385,2.95,3.5,1.2835497652993435,4,0,50.0,35.0,-1.041662608500259,0.2,34694
44147,1.95,2.0,1.627114009527298,4,0,30.0,65.0,0.010968515661011,0.2,3453043
615457,1.85,2.0,1.351850583459577,4,0,20.0,75.0,0.2735268574683583,0.2,61779301
1930,1.9,2.0,1.5459624833740306,4,0,30.0,70.0,0.2484539065733025,0.2,757930663
18487,2.6,3.5,1.624807680927192,4,0,50.0,40.0,-0.5986722515813002,0.2,150166126
245913,2.7,4.0,1.6155494421403511,4,0,55.00000000000001,40.0,-0.7171682026148211,0.2,27312
413362,2.1,2.0,1.6401219466856725,4,0,35.0,60.0,-0.0924765763667936,0.2,13025860
989662,2.4,2.5,1.392838827718412,4,0,30.0,50.0,-0.404129025366273,0.2,1169365
209112,2.6,2.0,1.2409673645990855,4,0,35.0,55.00000000000001,-0.4646563584769729,0.2,874362803
23478,2.125,2.5,1.8328597873268977,4,0,43.75,50.0,-0.1237106011132486,0.16,84967
400650,2.35,2.0,1.458595214581482,4,0,35.0,55.00000000000001,-0.2341966547291911,0.2,348807090
70074,1.6,2.0,1.5620499351813306,4,0,15.0,65.0,0.2077975592353556,0.2,9489829
417643,2.0,2.0,1.5811388300841898,4,0,30.0,65.0,0.0,0.2,217427
472451,1.15,0.0,1.4585952145814822,4,0,15.0,85.0,0.8988414436923232,0.2,7900000
109421,2.857142857142857,3.0,0.8329931278350429,4,2,28.57142857142857,42.857142857142854,0.2723801058145726,0.07,63414135
27004,1.9,2.0,1.6401219466856725,4,0,30.0,65.0,0.0924765763667936,0.2,46488
568124,2.85,3.0,1.1079259903080168,4,0,40.0,45.0,-0.5840163050939017,0.2,261289554
277685,1.85,2.0,1.3143439428094916,4,0,15.0,75.0,0.0135430984659549,0.2,62900000
14024,1.7,2.0,1.5842979517754858,4,0,20.0,65.0,0.1976568927628976,0.2,14867514
499701,2.45,2.0,1.3955285736952865,4,0,35.0,55.00000000000001,-0.3937939476066729,0.2,120600000
244509,1.4,1.5,1.42828568570857,4,0,10.0,75.0,0.4077286127022738,0.2,427418
445954,3.25,3.5,0.82915619758885,4,2,50.0,25.0,-0.4933822002181586,0.04,320705
500664,3.05,4.0,1.3219304066402289,4,0,60.0,35.0,-1.130808231582313,0.2,16706680
172828,2.65,3.0,1.423903086589814,4,0,40.0,40.0,-0.7198740109451348,0.2,19613
166879,2.65,3.5,1.5898113095584645,4,0,50.0,40.0,-0.6851866638946803,0.2,7965
335777,2.3,2.0,1.3453624047073711,4,0,25.0,55.00000000000001,-0.3104587704767166,0.2,65100000
23827,1.3,1.0,1.3453624047073711,4,0,5.0,75.0,0.428728778277371,0.2,193355800
267192,2.3125,2.0,1.1021995055342748,4,0,25.0,75.0,0.2001989321163567,0.16,5681622
13252,2.1,2.0,1.2609520212918492,4,0,15.0,60.0,-0.1885367920763891,0.2,5796630
11354,1.85,2.0,1.5580436450882882,4,0,25.0,65.0,0.1707361786457331,0.2,28237488
800939,2.45,3.0,1.5960889699512368,4,0,40.0,45.0,-0.5362101198694768,0.2,168800000
5289,2.125,2.5,1.7633419974582356,4,0,37.5,50.0,-0.1902223937057544,0.08,7000000
286875,2.15,2.0,1.3143439428094916,4,0,25.0,70.0,-0.0135430984659548,0.2,7646700
462,2.9,4.0,1.3,4,0,55.00000000000001,45.0,-0.6335912608101956,0.2,256271286
164457,2.6,2.0,0.8,4,2,20.0,60.0,0.8437499999999996,0.1,15400000
9285,2.95,3.0,0.9205976319760985,4,1,35.0,35.0,-0.2855013409527259,0.2,119754278
77987,2.25,2.5,1.5771810295587505,4,0,35.0,50.0,-0.1863894148717192,0.2,10300000
933260,2.05,2.0,1.564448784716202,4,0,30.0,65.0,-0.0828547822058886,0.2,76506196
62835,1.15,0.0,1.49248115565993,4,0,15.0,80.0,0.9157011205695046,0.2,71508440
9007,3.1,4.0,1.374772708486752,4,0,65.0,30.0,-1.2192491644931642,0.2,102900000
87567,2.45,3.0,1.5644487847162014,4,0,40.0,45.0,-0.4557992392271955,0.2,21800000
300668,1.6,1.5,1.4966629547095769,4,0,20.0,75.0,0.4331063875634375,0.2,43070915
7942,1.35,2.0,1.2757350822173077,4,0,10.0,90.0,0.4807926534664813,0.2,33478921
320288,1.9,2.0,1.445683229480096,4,0,25.0,70.0,0.274038074679957,0.2,252442974
82682,2.3,2.0,1.3820274961085257,4,0,30.0,60.0,-0.206843840046943,0.2,105200000
68812,2.15,2.0,1.388344337691482,4,0,25.0,65.0,-0.1572289610127674,0.2,1969193
259316,2.75,3.0,1.2599603168354152,4,0,40.0,45.0,-0.7218075099236927,0.2,809342332
34813,2.2,2.5,1.503329637837291,4,0,25.0,50.0,-0.3426023373879334,0.2,23580000
248574,1.2,1.0,1.32664991614216,4,0,10.0,80.0,0.9148128295711688,0.2,933847
88751,1.6666666666666667,2.0,1.247219128924647,3,0,0.0,66.66666666666666,-0.3818017741606064,0.03,101702060
333386,1.6,2.0,1.5297058540778354,4,0,20.0,75.0,0.3553557320452564,0.2,20672
9381,1.55,1.0,1.6874537030686207,4,0,25.0,70.0,0.413161271761358,0.2,72109200
802219,2.05,2.0,1.6271140095272982,4,0,35.0,60.0,0.05867285361525,0.2,180828556
7345,2.5,3.5,1.688194301613413,4,0,50.0,45.0,-0.498820107586604,0.2,77208711
504827,1.85,2.0,1.49248115565993,4,0,20.0,65.0,0.0769288204272481,0.2,34148750
244566,2.6,3.0,1.42828568570857,4,0,40.0,45.0,-0.6136521544710987,0.2,88273
23488,1.9,2.0,1.7,4,0,30.0,60.0,0.0341949928760433,0.2,4706919
1064028,1.7,2.0,1.3820274961085257,4,0,20.0,80.0,0.4341447631754526,0.2,262793
717930,2.15,2.0,1.4239030865898143,4,0,25.0,60.0,-0.1613286758559827,0.2,9400000
534,2.0,2.5,1.8708286933869709,4,0,40.0,50.0,-0.0458162128992727,0.2,371353001
50348,2.8461538461538463,3.0,1.0986812966989,4,0,30.76923076923077,30.76923076923077,-1.0852170651217083,0.13,85412898
532671,1.9,2.0,1.6093476939431082,4,0,25.0,60.0,0.0187130663120054,0.2,21200000
13249,3.0714285714285716,3.5,1.099628879881475,4,1,50.0,28.57142857142857,-0.7860616850042016,0.14,1220058
565383,1.9,1.0,1.786057109949175,4,0,40.0,60.0,0.2032462469237867,0.2,36586
550988,2.4,2.0,1.4628738838327795,4,0,35.0,55.00000000000001,-0.4254843246714256,0.2,331526598
243938,2.75,2.5,0.82915619758885,4,2,25.0,50.0,0.4933822002181586,0.04,64800000
504608,2.7,3.0,1.2288205727444508,4,0,35.0,45.0,-0.7081576389571552,0.2,167300000
15028,3.0555555555555554,4.0,1.3933262448871613,4,0,61.111111111111114,27.77777777777778,-1.208222525208174,0.18,38793283
38363,1.95,2.0,1.6271140095272978,4,0,25.0,55.00000000000001,-0.0586728536152498,0.2,25806953
59860,2.3,2.0,1.3453624047073711,4,0,25.0,55.00000000000001,-0.3104587704767166,0.2,39800000
25769,1.65,2.0,1.1079259903080168,4,0,10.0,90.0,0.2807028321933864,0.2,5805279
5708,3.0,3.0,1.0,4,2,50.0,50.0,0.0,0.02,8200000
20662,2.75,3.5,1.6393596310755,4,0,50.0,25.0,-0.957549162553564,0.04,321669741
39210,2.2,2.0,1.3638181696985856,4,0,20.0,55.00000000000001,-0.3642525115046522,0.2,14788642
2057,2.8,3.5,1.4352700094407322,4,0,50.0,40.0,-0.8644900895773662,0.2,35402320
257088,2.25,2.0,1.4448183276799889,4,0,30.0,60.0,-0.242452213185928,0.2,133782481
526050,2.5,2.5,1.396424004376894,4,0,35.0,50.0,-0.4957718358734536,0.2,17399000
356298,2.7,4.0,1.6155494421403511,4,0,55.00000000000001,40.0,-0.7171682026148217,0.2,4417667
210860,2.95,4.0,1.3219304066402289,4,0,55.00000000000001,40.0,-0.9470478356375568,0.2,47318560
1819,4.0,4.0,0.0,4,4,100.0,0.0,,0.01,130628903
330459,2.75,3.5,1.479019945774904,4,0,50.0,40.0,-0.7707806803124071,0.2,1056057273
10488,3.25,3.5,0.82915619758885,4,2,50.0,25.0,-0.4933822002181586,0.04,100104565
417678,2.55,3.0,1.4654350889752843,4,0,40.0,45.0,-0.5274033919131628,0.2,61621140
329833,1.8,2.0,1.4352700094407325,4,0,20.0,70.0,0.2516356129286231,0.2,56722693
38543,2.0,2.0,1.632993161855452,4,0,33.33333333333333,66.66666666666666,0.0,0.06,5151023
24803,2.4,2.0,1.4628738838327793,4,0,35.0,55.00000000000001,-0.4254843246714258,0.2,129500000
517116,2.588235294117647,3.0,1.41665818574027,4,0,35.294117647058826,41.17647058823529,-0.7379593158037513,0.17,2243353
1830,3.0,3.0,0.0,3,3,0.0,0.0,,0.01,72600000
395458,1.3,0.5,1.5198684153570663,4,0,15.0,75.0,0.6818772111401245,0.2,12751667
46503,1.9444444444444444,2.0,1.5082079956109142,4,0,27.77777777777778,72.22222222222221,0.0943627867622069,0.18,1754389
25195,1.5,1.5,1.5,4,0,12.5,68.75,0.3333333333333333,0.16,32686500
611213,1.8,2.0,1.4,4,0,20.0,75.0,0.2492711370262391,0.2,187432
241843,2.1,2.0,1.3379088160259651,4,0,25.0,75.0,-0.0576234875976354,0.2,581011
1640,2.25,2.0,1.5771810295587505,4,0,35.0,55.00000000000001,-0.2628568671267835,0.2,98400000
599975,1.5,1.5,1.4317821063276353,4,0,10.0,70.0,0.3066279347281075,0.2,48021766
646683,1.6,1.5,1.42828568570857,4,0,20.0,80.0,0.5189273252574388,0.2,12610418
448119,2.2,2.0,1.503329637837291,4,0,35.0,65.0,-0.0777036229127275,0.2,251410631
75674,2.65,3.5,1.5898113095584645,4,0,50.0,40.0,-0.6851866638946805,0.2,82499399
82533,2.642857142857143,2.5,1.3420210162897095,4,0,42.857142857142854,50.0,-0.3944352149571404,0.14,1314358
555285,2.25,2.0,1.3738631664034089,4,0,25.0,55.00000000000001,-0.2241467908872716,0.2,21800000
421471,2.15,2.0,1.351850583459577,4,0,20.0,60.0,-0.2735268574683583,0.2,327231
586791,3.15,4.0,1.4585952145814822,4,0,70.0,25.0,-1.4213730923244283,0.2,39053
203801,2.8,3.0,1.16619037896906,4,1,40.0,40.0,-0.36317347441943,0.2,108100000
8645,1.3,1.0,1.3820274961085253,4,0,10.0,80.0,0.5887093909028395,0.2,163403799
40720,2.45,2.0,1.243985530462473,4,0,30.0,60.0,-0.2754448714885813,0.2,2566717
430231,2.4285714285714284,3.0,1.3997084244475304,4,0,28.57142857142857,42.857142857142854,-0.478415965387339,0.07,956425
122081,2.1176470588235294,2.0,1.409311594201287,4,0,29.411764705882355,64.70588235294117,0.1692836979085277,0.17,31700000
1184918,2.95,3.0,1.16081867662439,4,0,45.0,35.0,-0.8616208102935196,0.2,331982078
74308,2.0,2.0,1.61245154965971,4,0,30.0,60.0,0.0,0.1,1681521
546121,1.0,1.0,0.0,1,1,0.0,100.0,,0.01,5184368
870518,2.35,2.5,1.4239030865898143,4,0,30.0,50.0,-0.3192801008486362,0.2,581423
